SECONDS,Battery State of Charge,Battery current,Battery voltage,Cell temperatures max,Cell temperatures min,HV EV Battery Power,State of health,Average temperature
58500.111932,99.4,-5.01,392.56,17.0,15.0,-1.9667256,100.0,16.0
58500.244932,99.4,-5.01,392.56,17.0,15.0,-1.9667256,100.0,16.0
58500.654932,99.4,-5.02,392.56,17.0,15.0,-1.9667256,100.0,16.0
58501.082932,99.4,-5.029999999999999,392.56,17.0,15.0,-1.9706512,100.0,16.0
58501.351932,99.4,-5.04,392.56,17.0,15.0,-1.9745768,100.0,16.0
58501.949932,99.4,-5.05,392.56,17.0,15.0,-1.9785024,100.0,16.0
58502.042932,99.4,-5.06,392.56,17.0,15.0,-1.9824279999999999,100.0,16.0
58502.436932,99.4,-5.056,392.56,17.0,15.0,-1.9863536,100.0,16.0
58502.976932,99.4,-5.052,392.558,17.0,15.0,-1.98477328,100.0,16.0
58503.248932,99.4,-5.048,392.556,17.0,15.0,-1.98319296,100.0,16.0
58503.703932,99.4,-5.044,392.55400000000003,17.0,15.0,-1.98161264,100.0,16.0
58503.850932,99.4,-5.04,392.552,17.0,15.0,-1.98003232,100.0,16.0
58504.239932,99.4,-5.054,392.55,17.0,15.0,-1.978452,100.0,16.0
58504.714932,99.4,-5.0680000000000005,392.546,17.0,15.0,-1.9839272600000002,100.0,16.0
58504.943932,99.4,-5.082,392.542,17.0,15.0,-1.98940252,100.0,16.0
58505.433932,99.4,-5.096,392.538,17.0,15.0,-1.9948777800000002,100.0,16.0
58505.545932,99.4,-5.11,392.534,17.0,15.0,-2.0003530400000002,100.0,16.0
58505.967932,99.4,-5.118,392.53,17.0,15.0,-2.0058283,100.0,16.0
58506.461932,99.4,-5.126,392.52799999999996,17.0,15.0,-2.00895824,100.0,16.0
58506.643932,99.4,-5.134,392.52599999999995,17.0,15.0,-2.01208818,100.0,16.0
58507.072932,99.4,-5.142,392.524,17.0,15.0,-2.01521812,100.0,16.0
58507.143932,99.4,-5.15,392.522,17.0,15.0,-2.01834806,100.0,16.0
58507.537932,99.4,-5.134,392.52,17.0,15.0,-2.021478,100.0,16.0
58507.997932,99.4,-5.118,392.52,17.0,15.0,-2.01519768,100.0,16.0
58508.245932,99.4,-5.102,392.52,17.0,15.0,-2.00891736,100.0,16.0
58508.709932,99.4,-5.086,392.52,17.0,15.0,-2.00263704,100.0,16.0
58508.870932,99.38000000000001,-5.07,392.52,17.0,15.0,-1.99635672,100.0,16.0
58509.361932,99.36,-5.1000000000000005,392.52,17.0,15.0,-1.9900764,100.0,16.0
58509.836932,99.34,-5.13,392.51599999999996,17.0,15.0,-2.00183112,100.0,16.0
58510.047932,99.32,-5.16,392.512,17.0,15.0,-2.0135858399999997,100.0,16.0
58510.559932,99.3,-5.1899999999999995,392.508,17.0,15.0,-2.02534056,100.0,16.0
58510.641932,99.3,-5.22,392.504,17.0,15.0,-2.03709528,100.0,16.0
58511.054932,99.3,-5.226,392.5,17.0,15.0,-2.04885,100.0,16.0
58511.581932,99.3,-5.232,392.5,17.0,15.0,-2.051205,100.0,16.0
58511.949932,99.3,-5.2379999999999995,392.5,17.0,15.0,-2.05356,100.0,16.0
58512.431932,99.3,-5.244,392.5,17.0,15.0,-2.0559149999999997,100.0,16.0
58512.547932,99.3,-5.25,392.5,17.0,15.0,-2.05827,100.0,16.0
58512.946932,99.3,-5.412,392.5,17.0,15.0,-2.060625,100.0,16.0
58513.418932,99.3,-5.574,392.48,17.0,15.0,-2.1240888,100.0,16.0
58513.650932,99.3,-5.736,392.46,17.0,15.0,-2.1875526,100.0,16.0
58514.133932,99.3,-5.898,392.44,17.0,15.0,-2.2510163999999997,100.0,16.0
58514.246932,99.3,-6.06,392.41999999999996,17.0,15.0,-2.3144801999999998,100.0,16.0
58514.663932,99.3,-6.811999999999999,392.4,17.0,15.0,-2.377944,100.0,16.0
58515.160932,99.3,-7.564,392.316,17.0,15.0,-2.67220392,100.0,16.0
58515.349932,99.3,-8.315999999999999,392.23199999999997,17.0,15.0,-2.96646384,100.0,16.0
58515.878932,99.3,-9.068,392.148,17.0,15.0,-3.26072376,100.0,16.0
58515.943932,99.3,-9.82,392.064,17.0,15.0,-3.55498368,100.0,16.0
58516.338932,99.3,-9.148,391.98,17.0,15.0,-3.8492436,100.0,16.0
58516.828932,99.3,-8.476,392.052,17.0,15.0,-3.5862981599999997,100.0,16.0
58517.145932,99.3,-7.804,392.124,17.0,15.0,-3.32335272,100.0,16.0
58517.677932,99.3,-7.132,392.19599999999997,17.0,15.0,-3.0604072799999997,100.0,16.0
58517.849932,99.3,-6.46,392.268,17.0,15.0,-2.7974618399999995,100.0,16.0
58518.264932,99.3,-6.34,392.34,17.0,15.0,-2.5345164,100.0,16.0
58518.750932,99.3,-6.22,392.346,17.0,15.0,-2.48747076,100.0,16.0
58518.943932,99.3,-6.1000000000000005,392.352,17.0,15.0,-2.44042512,100.0,16.0
58519.461932,99.3,-5.98,392.358,17.0,15.0,-2.3933794799999997,100.0,16.0
58519.543932,99.3,-5.86,392.364,17.0,15.0,-2.34633384,100.0,16.0
58520.077932,99.3,-6.316000000000001,392.37,17.0,15.0,-2.2992882,100.0,16.0
58520.580932,99.3,-6.772,392.318,17.0,15.0,-2.47778564,100.0,16.0
58520.852932,99.3,-7.228000000000001,392.266,17.0,15.0,-2.65628308,100.0,16.0
58521.317932,99.3,-7.684000000000001,392.214,17.0,15.0,-2.83478052,100.0,16.0
58521.453932,99.3,-8.14,392.16200000000003,17.0,15.0,-3.01327796,100.0,16.0
58521.862932,99.3,-7.65,392.11,17.0,15.0,-3.1917754,100.0,16.0
58522.431932,99.3,-7.16,392.164,17.0,15.0,-2.99994876,100.0,16.0
58522.644932,99.3,-6.67,392.218,17.0,15.0,-2.80812212,100.0,16.0
58523.145932,99.3,-6.180000000000001,392.272,17.0,15.0,-2.61629548,100.0,16.0
58523.247932,99.3,-5.69,392.326,17.0,15.0,-2.42446884,100.0,16.0
58523.643932,99.3,-5.746,392.38,17.0,15.0,-2.2326422,100.0,16.0
58524.179932,99.3,-5.8020000000000005,392.364,17.0,15.0,-2.25451996,100.0,16.0
58524.468932,99.3,-5.858,392.348,17.0,15.0,-2.27639772,100.0,16.0
58524.891932,99.3,-5.914,392.332,17.0,15.0,-2.29827548,100.0,16.0
58525.053932,99.3,-5.97,392.31600000000003,17.0,15.0,-2.32015324,100.0,16.0
58525.459932,99.3,-6.4799999999999995,392.3,17.0,15.0,-2.342031,100.0,16.0
58525.876932,99.3,-6.99,392.252,17.0,15.0,-2.54169504,100.0,16.0
58526.147932,99.3,-7.5,392.204,17.0,15.0,-2.74135908,100.0,16.0
58526.627932,99.3,-8.01,392.156,17.0,15.0,-2.94102312,100.0,16.0
58526.745932,99.3,-8.52,392.108,17.0,15.0,-3.14068716,100.0,16.0
58527.177932,99.3,-8.16,392.06,17.0,15.0,-3.3403512,100.0,16.0
58527.768932,99.3,-7.8,392.104,17.0,15.0,-3.1995052800000003,100.0,16.0
58527.946932,99.3,-7.4399999999999995,392.14799999999997,17.0,15.0,-3.05865936,100.0,16.0
58528.373932,99.3,-7.08,392.192,17.0,15.0,-2.91781344,100.0,16.0
58528.478932,99.3,-6.72,392.236,17.0,15.0,-2.7769675200000004,100.0,16.0
58528.850932,99.3,-6.164,392.28,17.0,15.0,-2.6361216,100.0,16.0
58529.307932,99.3,-5.608,392.322,17.0,15.0,-2.4181794,100.0,16.0
58529.542932,99.3,-5.052,392.364,17.0,15.0,-2.2002372,100.0,16.0
58530.013932,99.3,-4.496,392.406,17.0,15.0,-1.982295,100.0,16.0
58530.150932,99.3,-3.94,392.448,17.0,15.0,-1.7643528,100.0,16.0
58530.542932,99.3,-4.088,392.49,17.0,15.0,-1.5464106,100.0,16.0
58531.037932,99.3,-4.236,392.486,17.0,15.0,-1.6044804,100.0,16.0
58531.243932,99.3,-4.3839999999999995,392.482,17.0,15.0,-1.6625501999999999,100.0,16.0
58531.753932,99.3,-4.532,392.478,17.0,15.0,-1.7206199999999998,100.0,16.0
58531.846932,99.3,-4.68,392.47400000000005,17.0,15.0,-1.7786898,100.0,16.0
58532.392932,99.3,-5.683999999999999,392.47,17.0,15.0,-1.8367596,100.0,16.0
58532.873932,99.3,-6.688,392.34000000000003,17.0,15.0,-2.22953848,100.0,16.0
58533.153932,99.3,-7.692,392.21000000000004,17.0,15.0,-2.6223173600000003,100.0,16.0
58533.584932,99.3,-8.696,392.08,17.0,15.0,-3.01509624,100.0,16.0
58533.748932,99.3,-9.7,391.95,17.0,15.0,-3.40787512,100.0,16.0
58534.043932,99.3,-15.081999999999999,391.82,17.0,15.0,-3.800654,100.0,16.0
58534.509932,99.3,-20.464,391.28,17.0,15.0,-5.88965984,100.0,16.0
58534.850932,99.3,-25.846,390.74,17.0,15.0,-7.978665680000001,100.0,16.0
58535.333932,99.3,-31.227999999999998,390.2,17.0,15.0,-10.06767152,100.0,16.0
58535.448932,99.3,-36.61,389.66,17.0,15.0,-12.15667736,100.0,16.0
58535.869932,99.3,-31.176,389.12,17.0,15.0,-14.2456832,100.0,16.0
58536.361932,99.3,-25.741999999999997,389.708,17.0,15.0,-12.13675584,100.0,16.0
